day_index,temperature_max_prediction,temperature_max_posterior_std,temperature_max_lower_95,temperature_max_upper_95,temperature_min_prediction,temperature_min_posterior_std,temperature_min_lower_95,temperature_min_upper_95,temperature_mean_prediction,temperature_mean_posterior_std,temperature_mean_lower_95,temperature_mean_upper_95,apparent_temperature_max_prediction,apparent_temperature_max_posterior_std,apparent_temperature_max_lower_95,apparent_temperature_max_upper_95,apparent_temperature_min_prediction,apparent_temperature_min_posterior_std,apparent_temperature_min_lower_95,apparent_temperature_min_upper_95,apparent_temperature_mean_prediction,apparent_temperature_mean_posterior_std,apparent_temperature_mean_lower_95,apparent_temperature_mean_upper_95,dew_point_mean_prediction,dew_point_mean_posterior_std,dew_point_mean_lower_95,dew_point_mean_upper_95,relative_humidity_mean_prediction,relative_humidity_mean_posterior_std,relative_humidity_mean_lower_95,relative_humidity_mean_upper_95,precipitation_sum_prediction,precipitation_sum_posterior_std,precipitation_sum_lower_95,precipitation_sum_upper_95,rain_sum_prediction,rain_sum_posterior_std,rain_sum_lower_95,rain_sum_upper_95,snowfall_sum_prediction,snowfall_sum_posterior_std,snowfall_sum_lower_95,snowfall_sum_upper_95,precipitation_hours_prediction,precipitation_hours_posterior_std,precipitation_hours_lower_95,precipitation_hours_upper_95,sunshine_duration_hours_prediction,sunshine_duration_hours_posterior_std,sunshine_duration_hours_lower_95,sunshine_duration_hours_upper_95,wind_speed_max_prediction,wind_speed_max_posterior_std,wind_speed_max_lower_95,wind_speed_max_upper_95,wind_gust_max_prediction,wind_gust_max_posterior_std,wind_gust_max_lower_95,wind_gust_max_upper_95,wind_direction_mean_prediction,wind_direction_mean_posterior_std,wind_direction_mean_lower_95,wind_direction_mean_upper_95,shortwave_radiation_sum_prediction,shortwave_radiation_sum_posterior_std,shortwave_radiation_sum_lower_95,shortwave_radiation_sum_upper_95,cloud_cover_mean_prediction,cloud_cover_mean_posterior_std,cloud_cover_mean_lower_95,cloud_cover_mean_upper_95,pressure_msl_mean_prediction,pressure_msl_mean_posterior_std,pressure_msl_mean_lower_95,pressure_msl_mean_upper_95,et0_fao_evapotranspiration_sum_prediction,et0_fao_evapotranspiration_sum_posterior_std,et0_fao_evapotranspiration_sum_lower_95,et0_fao_evapotranspiration_sum_upper_95,vapour_pressure_deficit_max_prediction,vapour_pressure_deficit_max_posterior_std,vapour_pressure_deficit_max_lower_95,vapour_pressure_deficit_max_upper_95,soil_moisture_0_to_7cm_mean_prediction,soil_moisture_0_to_7cm_mean_posterior_std,soil_moisture_0_to_7cm_mean_lower_95,soil_moisture_0_to_7cm_mean_upper_95
0.23911264660423676,24.395717299281053,1.8537142099278794,20.76243744782241,28.028997150739695,10.513168701842766,2.0798701937504633,6.4366231220918575,14.589714281593674,17.130332671142263,1.3896448602784897,14.406628744996423,19.8540365972881,22.89621675580731,2.1087235076765505,18.76311868076127,27.029314830853348,8.56639205648872,2.3591624220837017,3.942433709204664,13.190350403772776,14.998026760231612,1.3906747657794603,12.27230421930387,17.723749301159355,3.7512211962326094,3.1378194122414826,-2.398904851760696,9.901347244225915,47.8213780277253,6.774920565136474,34.54253372005781,61.10022233539279,0.2693649950490929,1.3300463367977449,-2.3375258250744873,2.876255815172673,0.07680548018819491,1.0131671965696678,-1.9090022250883538,2.062613185464744,0.06650268520964733,0.5043080008460039,-0.9219409964485203,1.054946366867815,0.6184974909145718,2.220734243065483,-3.734141625493775,4.971136607322919,10.837860969265844,0.702221010659937,9.461507788372368,12.21421415015932,24.06179390205427,4.575406941140698,15.093996297418501,33.02959150669004,48.1087108076043,8.601511046955983,31.249749155570573,64.96767245963802,267.63464700630783,42.978638195215524,183.3965161436854,351.87277786893026,25.443457282690147,1.8346072911536855,21.847626992028925,29.03928757335137,27.393478389469813,22.448911354384226,-16.606387865123267,71.39334464406289,1008.3476937568886,2.448887459282273,1003.5478743366954,1013.1475131770818,6.270979820896967,0.6582202282531475,4.980868173520798,7.561091468273136,2.4830898910843207,0.4557236817286449,1.5898714748961766,3.3763083072724647,0.11802148856565609,0.011129663691910888,0.09620734772951074,0.13983562940180141
0.2630239112646604,24.41832527823555,1.8483942396998072,20.79547256842393,28.04117798804717,10.514868611280866,2.078607768050624,6.440797385901643,14.588939836660089,17.157169247117594,1.3847728594336846,14.443014442627572,19.871324051607616,22.899835118164347,2.1044795885393963,18.77505512462713,27.024615111701564,8.563463375805009,2.3577010719800935,3.942369274724026,13.184557476885992,15.01611516359994,1.385664623153738,12.300212502218614,17.732017824981266,3.745797969301339,3.134428557171759,-2.397682002755309,9.889277941357987,47.732688338138466,6.759604084882487,34.48386433176879,60.98151234450814,0.2692077901851949,1.3300427341758323,-2.3376759687994366,2.8760915491698262,0.07676163149696726,1.01316570883247,-1.9090431578146738,2.0625664208086083,0.06636463363909216,0.5042869229330431,-0.9220377353096723,1.0547670025878566,0.6181327951564615,2.220725170423896,-3.734488538874375,4.9707541291872985,10.838040834067604,0.702119909293705,9.461885811851943,12.214195856283265,24.061523523373577,4.575250876977939,15.094031804496817,33.02901524225034,48.10697879938856,8.601075611931753,31.24887060000232,64.9650869987748,267.64513353250084,42.90902097633704,183.54345241888024,351.74681464612144,25.447170276435234,1.8344197890614595,21.851707489874773,29.042633062995694,27.37359122251039,22.441967475769466,-16.612665029997764,71.35984747501854,1008.3560547558703,2.443330506735127,1003.5671269626695,1013.1449825490712,6.27289334641854,0.6581493755772445,4.98292057028714,7.56286612254994,2.4868504531928517,0.4544822583370452,1.596065226852243,3.3776356795334603,0.11770325719929636,0.011102522019708454,0.09594231404066779,0.13946420035792492
0.2869351759250841,24.440919575796375,1.8431914961635967,20.828264243315726,28.053574908277024,10.516574668361265,2.0773535769397298,6.444961657559395,14.588187679163136,17.184007719441066,1.3800338072912917,14.479141457150135,19.888873981731997,22.90341354556459,2.1003016064379874,18.786822396946135,27.020004694183044,8.560542030243532,2.356249405871667,3.942293194735065,13.178790865752,15.03420419421224,1.3807963401887815,12.327843367442227,17.740565020982253,3.740188408805801,3.131076321212043,-2.3967211807698026,9.877097998381405,47.64369904238407,6.744574199893021,34.42433361059375,60.863064474174394,0.2690506028750189,1.330039131594489,-2.33782609505018,2.8759273008002175,0.07671779951060574,1.0131642209400826,-1.9090840735319563,2.062519672553168,0.06622672492218018,0.5042658743260888,-0.9221343887569539,1.0545878386013143,0.6177681464766714,2.220716099081916,-3.7348354077238834,4.970371700677227,10.838220816558996,0.7020190918653358,9.462263396502937,12.214178236615055,24.061251087774885,4.575094996062622,15.094064895492146,33.028437280057624,48.1052414410385,8.60064083922589,31.247985396155755,64.96249748592125,267.6555728162722,42.83988465411009,183.68939889421642,351.62174673832794,25.45088159390158,1.834232702384064,21.855785497228815,29.045977690574347,27.35363937309294,22.43505572024616,-16.61906983858954,71.32634858477542,1008.3644402533503,2.4378778326095967,1003.5861997014355,1013.1426808052651,6.274806412629411,0.6580786845214953,4.98497219096728,7.564640634291543,2.4906233219672327,0.4532678549298142,1.6022183263047969,3.3790283176296683,0.11738413624745996,0.011075919423351602,0.09567533417769081,0.1390929383172291
0.3108464405855078,24.463498804056705,1.8381047643794504,20.860813465872983,28.066184142240427,10.51828688258906,2.076107592716009,6.449116000865682,14.587457764312436,17.210846164580982,1.375425909247346,14.515011382456183,19.90668094670578,22.906951973235763,2.0961890846322504,18.798421367356553,27.015482579114973,8.557628055237581,2.3548073914942202,3.9422055679089096,13.173050542566251,15.052292191377347,1.3760679217589455,12.355199064729813,17.74938531802488,3.7343921428674913,3.127762628895463,-2.396022609767616,9.864806895502598,47.5544139195718,6.729828757278922,34.36394955530511,60.74487828383849,0.2688934331444891,1.3300355290553942,-2.3379762038040837,2.8757630700930616,0.07667398423633792,1.0131627328930979,-1.909124972234134,2.06247294070681,0.06608895903248894,0.5042448550204579,-0.9222309568076086,1.0544088748725864,0.6174035449344586,2.220707029044248,-3.735182231992267,4.969989321861185,10.838400917901856,0.7019185579990007,9.462640544223815,12.214161291579897,24.060976596018268,4.574939298402917,15.09409557114855,33.027857620887985,48.10349873578591,8.600206728643387,31.247093547644873,64.95990392392696,267.665965170842,42.77122743881341,183.83435939076773,351.49757095091627,25.454591233826534,1.834046030747505,21.859861013561424,29.049321454091643,27.333622949514943,22.428176058139634,-16.62560212443874,71.29284802346862,1008.3728495139055,2.4325286496225074,1003.6050933606454,1013.1406056671657,6.276719018827745,0.6580081549319177,4.987023035161186,7.5664150024943035,2.4944082387966846,0.452080211302688,1.6083310246434162,3.3804854529499533,0.11706414431592223,0.011049851419782321,0.09540643553314887,0.13872185309869559
0.33475770524593146,24.486061575773807,1.83313280930385,20.893121269538263,28.07900188200935,10.52000526345872,2.074869787588406,6.453260479785444,14.586750047131995,17.2376826581503,1.3709473418970086,14.550625868032165,19.92473944826844,22.91045033962008,2.092141540477706,18.809852920283777,27.011047758956384,8.554721486194978,2.353374996462083,3.9421064931292955,13.167336479260662,15.07037749215949,1.3714773403415155,12.382281905090121,17.75847307922886,3.7284088088424547,3.124487399324563,-2.395586493833689,9.852404111518599,47.464836756304265,6.715365552123228,34.302720274142736,60.626953238465795,0.268736281019516,1.3300319265602265,-2.3381262950385278,2.87559885707756,0.07663018568138234,1.0131612446921057,-1.9091658539151448,2.0624262252779095,0.06595133594348705,0.5042238650113956,-0.9223274394788483,1.0542301113658223,0.6170389905890541,2.2206979603155976,-3.7355290116295166,4.969606992807625,10.838581139257233,0.7018183073180652,9.463017256913826,12.21414502160064,24.060700048864568,4.574783784006557,15.094123832211718,33.027276265517415,48.10175068686728,8.599773279987621,31.24619505809154,64.95730631564301,267.67631090713996,42.70304756508204,183.97833767957917,351.37428413470076,25.458299194947823,1.8338597737767397,21.863934038345413,29.052664351550234,27.31354206104578,22.421328459077657,-16.632261718746427,71.259345840838,1008.3812818042624,2.4272821515286553,1003.6238087872662,1013.1387548212585,6.278631164310971,0.6579377866540983,4.9890731024689385,7.568189226153003,2.498204944253259,0.45091906189329095,1.6144035829424088,3.382006305564109,0.11674330003331494,0.011024313424615139,0.09513564572106928,0.1383509543455606
0.3586689699063551,24.508606504502904,1.8282743765289644,20.925188726506136,28.092024282499672,10.52172982045513,2.073640133677869,6.4573951584465075,14.586064482463753,17.264515275104976,1.3665962545631314,14.58598661616124,19.943043934048713,22.91390858638693,2.088158485573973,18.821117954661943,27.00669921811192,8.551822358497603,2.3519521882698102,3.9419960694887743,13.161648647506432,15.088458431570384,1.367022537831736,12.409094257420183,17.767822605720585,3.722238053390527,3.121250546210823,-2.3954130171826864,9.83988912396374,47.37497134637532,6.701182328695058,34.240653982133004,60.50928871061763,0.2685791465260054,1.3300283241106627,-2.3382763687308934,2.8754346617829043,0.07658640385296274,1.0131597563376997,-1.9092067185689288,2.0623795262748543,0.0658138556285303,0.5042029042940718,-0.9224238367878504,1.054051548044911,0.6166744834996781,2.2206888929006623,-3.73587574658562,4.9692247135849765,10.838761481785419,0.701718339445105,9.463393536473014,12.214129427097824,24.060421447076127,4.574628452880841,15.094149679429679,33.02669321472258,48.09999729752384,8.599340493060286,31.245289931125683,64.954704663922,267.68661033382614,42.63534329179638,184.12133748190524,351.25188318574703,25.46200547600379,1.8336739310956882,21.86800457105624,29.056006380951338,27.293396817924645,22.41451289199279,-16.639048450381225,71.22584208623051,1008.3897363934072,2.4221375135658167,1003.6423468668182,1013.1371259199963,6.280542848377652,0.6578675795332297,4.991122392492522,7.5699633042627825,2.502013178115946,0.44978413595246003,1.6204362716491243,3.3835900845827673,0.11642162204922014,0.010999300754814591,0.09486299256978355,0.13798025152865673
0.3825802345667788,24.53113220473097,1.8235281930378644,20.957016946376754,28.105247463085185,10.523460563053261,2.0724186030187997,6.461520101136414,14.585401024970107,17.2913420899421,1.3623707708557449,14.621095379064839,19.961588800819356,22.917326658445337,2.084239425915494,18.832217383650967,27.002435933239706,8.54893070750107,2.3505389342938754,3.9418743962850735,13.155987018717067,15.106533342761344,1.3627014273946423,12.435638545067844,17.77742814045484,3.715879532544053,3.118051977915881,-2.395502344171074,9.82726140925918,47.28482149046882,6.687276781695744,34.17775899834516,60.39188398259248,0.26842202968987255,1.3300247217083818,-2.338426424858556,2.875270484238301,0.07654263875828754,1.0131582678304707,-1.909247566189435,2.06233284370601,0.06567651806087112,0.5041819728635853,-0.9225201487517561,1.0538731848734983,0.6163100237255195,2.2206798268041426,-3.7362224368106,4.968842484261639,10.838941946645896,0.7016186540018999,9.463769384802172,12.21411450848962,24.060140791416245,4.57447330503263,15.09417311355229,33.0261084692802,48.09823857100206,8.598908367661444,31.244378170385627,64.95209897161848,267.6968637573151,42.568112901973315,184.2633624694474,351.13036504518277,25.46571007573341,1.8334885023271745,21.872072611172147,29.05934754029467,27.273187331361683,22.407729325124848,-16.64596214588302,71.19233680860638,1008.3982125526968,2.4170938929116947,1003.6607085225899,1013.1357165828038,6.282454070326091,0.6577975334140862,4.993170904834482,7.5717372358177,2.5058326793949215,0.448675157719829,1.6264293702640567,3.3852359885257863,0.11609912903226656,0.010974808631442403,0.09458850411463945,0.13760975394989367
0.4064914992272025,24.553637292010936,1.8188929679744863,20.988607074780944,28.11866750924093,10.525197500717749,2.071205167560367,6.465635372299429,14.584759629136068,17.31816117689885,1.3582689902591698,14.655953955990878,19.980368397806824,22.920704503956337,2.080383862044634,18.843152134348855,26.998256873563818,8.546046568534335,2.3491352017944416,3.9417415730172296,13.15035156405144,15.124600557217871,1.3585118953486608,12.461917242334495,17.787283872101245,3.7093329117762184,3.1148915974945326,-2.395854619313065,9.814520442865502,47.19439099585804,6.673646557536166,34.11404374308716,60.27473824862893,0.26826493053701544,1.3300211193550602,-2.3385764633989026,2.875106324472933,0.07649889040457843,1.0131567791710105,-1.9092883967706022,2.062286177579759,0.06553932321364803,0.5041610707149605,-0.9226163753876746,1.0536950218149705,0.6159456113257655,2.2206707620307284,-3.7365690822544617,4.968460304905992,10.839122534997367,0.7015192506094421,9.46414480380286,12.214100266191874,24.05985808264961,4.574318340468351,15.094194135331641,33.025522029967576,48.09647451055284,8.598476903589507,31.243459779517405,64.94948924158827,267.7070714817981,42.50135470265754,184.40441626458932,351.0097266990069,25.46941299287605,1.8333034870930272,21.876138158173717,29.062687827578387,27.25291371353756,22.400977726023232,-16.653002629467977,71.1588300565431,1008.4067095559673,2.4121504291522378,1003.6788947148289,1013.1345243971057,6.2843648294550185,0.6577276481410433,4.9952186390985736,7.5735110198114635,2.509663186355951,0.447591846603328,1.632383167013428,3.386943205698474,0.11577583966822097,0.010950832182470482,0.09431220859057883,0.13723947074586312
0.43040276388762616,24.576120383096164,1.8143673934271372,21.019960291978975,28.132280474213353,10.526940642902812,2.0699997991678187,6.469741036533887,14.584140249271737,17.344970610151016,1.3542889897430728,14.690564190254593,19.999377030047437,22.92404207434491,2.0765912892068727,18.85392314749944,26.99416100119038,8.543169976899513,2.347740957916997,3.941597699382198,13.144742254416828,15.142658404952854,1.3544518030770003,12.487932870921934,17.797383938983774,3.7025978660688836,3.1117693027394044,-2.3964699673003493,9.801665699438116,47.10368367610616,6.660289255644055,34.04951673504381,60.157850617168506,0.26810784909332774,1.3300175170523738,-2.338726484329325,2.8749421825159804,0.07645515879904048,1.0131552903599106,-1.9093292103063841,2.062239527904465,0.06540227105989278,0.5041401978431492,-0.9227125167126796,1.0535170588324652,0.6155812463595656,2.220661698585111,-3.7369156828672523,4.968078175586383,10.83930324799775,0.7014201288879431,9.464519795377381,12.214086700618118,24.059573321542,4.574163559194015,15.09421274552173,33.02493389756227,48.094705119432106,8.598046100641232,31.242534762175293,64.94687547668892,267.7172338092631,42.43506702481396,184.54450244062775,350.8899651778985,25.473114226171674,1.83311888501398,21.880201211544275,29.066027240799073,27.23257607760259,22.394258061549394,-16.66016972303422,71.1253218782394,1008.4152266796445,2.407306244760867,1003.6969064399133,1013.1335469193758,6.286275125063469,0.6576579235580676,4.997265594889656,7.575284655237281,2.5135044365448076,0.4465339173624129,1.6382979585144783,3.388710914575137,0.11545177265808236,0.0109273664456564,0.09403413442459582,0.1368694108915689
0.4543140285480498,24.598580096075057,1.809950145224001,21.051077811436016,28.1460823807141,10.52868999905295,2.068802469623903,6.473837158590101,14.5835428395158,17.371768464013144,1.3504288253934713,14.724927966241939,20.01860896178435,22.927339324310864,2.072861197508008,18.86453137719517,26.990147271426558,8.540300967871033,2.34635616969408,3.9414428752706367,13.13915906047143,15.160705214700872,1.3505189889617653,12.513687996335813,17.807722433065933,3.695674079979985,3.1086849862273374,-2.397348493025596,9.788696652985566,47.01270335076704,6.647202429799221,33.984186588360565,60.041220113173516,0.2679507853847056,1.330013914801998,-2.3388764876272106,2.874778058396622,0.07641144394888524,1.013153801397761,-1.9093700067907264,2.062192894688497,0.06526536157252762,0.5041193542430306,-0.9228085727438122,1.0533392958888674,0.6152169288860605,2.2206526364719803,-3.737262238599021,4.967696096371142,10.839484086804163,0.7013212884568361,9.464894361428764,12.214073812179562,24.05928650886021,4.574008961215181,15.094228944878456,33.02434407284197,48.09293040090074,8.597615958611732,31.241603122021747,64.94425767977974,267.72735103952016,42.36924822322111,184.68362452200677,350.77107755703355,25.47681377436069,1.8329346957097523,21.884261770769577,29.069365777951802,27.212174537677516,22.38757029787936,-16.667463246166033,71.09181232152106,1008.4237632028526,2.4025604455879948,1003.7147447295001,1013.132781676205,6.288184956450772,0.6575883595087114,4.999311771813698,7.577058141087846,2.5173561668118953,0.4455010802946664,1.644174049434349,3.3905382841894416,0.11512694671617503,0.010904406371477745,0.09375431022807865,0.1364995832042714
0.4782252932084735,24.62101505050624,1.805639883740204,21.08196087837544,28.16006922263704,10.530445578601617,2.0676131506302204,6.477923803366385,14.58296735383685,17.398552813137226,1.3466865340604512,14.75904720637874,20.03805841989571,22.930596211841557,2.069193072073406,18.87497779057768,26.986214633105433,8.53743957669597,2.344980804047076,3.941277200763701,13.13360195262824,15.178739314113717,1.3467112703359259,12.539185224255302,17.81829340397213,3.6885612477104206,3.1056385353674214,-2.398490281609725,9.775612777030567,46.921453845087676,6.6343835894956,33.918062009676305,59.92484568049905,0.26779373943702917,1.3300103126056075,-2.3390264732699615,2.8746139521440197,0.0763677458613205,1.0131523122851551,-1.9094107862175835,2.0621462779402244,0.06512859472436726,0.5040985399094109,-0.922904543498078,1.0531617329468126,0.6148526589643567,2.2206435756960143,-3.737608749399831,4.9673140673285445,10.83966505257292,0.701222728934776,9.46526850386076,12.214061601285081,24.058997645372514,4.573854546536977,15.094242734160039,33.02375255658499,48.09115035822391,8.597186477294489,31.240664862726714,64.94163585372111,267.73742347021994,42.30389667636538,184.8217859845438,350.6530609558961,25.480511636184175,1.8327509187990259,21.888319835338084,29.072703437030267,27.191709208852444,22.380914400506175,-16.67488301613966,71.05830143384455,1008.4323184075228,2.397912121360282,1003.7324106496566,1013.1322261653889,6.290094322916302,0.6575189558361341,5.00135716947748,7.578831476355125,2.5212181133368805,0.44449304142552865,1.6500117521428443,3.392424474530917,0.11480138056824091,0.010881946826120951,0.09347276478904384,0.13612999634743797
0.5021365578688972,24.643423867553523,1.8014352547141272,21.112610768313832,28.174236966793213,10.532207390971902,2.0664318138085265,6.48200103590719,14.582413746036615,17.42532173271374,1.3430601350185354,14.79292386807741,20.05771959735007,22.93381269822315,2.065586393208761,18.88526336753398,26.98236202891232,8.534585838593058,2.3436148277878686,3.9411007761288355,13.128070901057281,15.196759029956072,1.3430264454490022,12.564427196876027,17.829090863036114,3.6812590731704433,3.1026298324506607,-2.3998953984328515,9.762413544773738,46.82993898971024,6.621830201328396,33.85115179510659,59.8087261843139,0.26763671127618244,1.330006710464878,-2.3391764412349785,2.8744498637873432,0.07632406454355015,1.0131508230226824,-1.9094515485809074,2.062099677668008,0.06499197048811345,0.5040777548370238,-0.9230004289924532,1.05298436996868,0.6144884366535444,2.220634516261898,-3.7379552152197757,4.966932088526864,10.839846146459536,0.7011244499396493,9.465642224577824,12.214050068341248,24.05870673184819,4.573700315164109,15.094254114126537,33.023159349569845,48.08936499467211,8.596757656481348,31.23971998796867,64.93901000137555,267.7474513968792,42.23901078633618,184.9589902556603,350.53591253809816,25.484207810383573,1.8325675538994615,21.89237540474063,29.076040216026517,27.171180207186794,22.374290334242485,-16.682428847928477,71.02478926230206,1008.4408915785018,2.3933603461891115,1003.7499052999711,1013.1318778570325,6.292003223759931,0.6574497123830928,5.003401787489069,7.580604660030793,2.5250900116535613,0.4435095027008738,1.6558113863598485,3.394368636947274,0.11447509294953374,0.010859982594521951,0.09318952706427072,0.13576065883479677
0.5260478225293208,24.66580517012104,1.7973348900726602,21.143028785578625,28.188581554663454,10.533975445576488,2.065258430702158,6.486068921400258,14.581881969752718,17.452073298670527,1.3395476316360733,14.826559940663824,20.07758665667723,22.936988748051252,2.062040636562813,18.89538910038814,26.978588395714365,8.531739788752558,2.342258207620621,3.9409137018161413,13.122565875688975,15.214762688301038,1.3394622954411834,12.589416589236318,17.840108787365757,3.6737672700455737,3.09965875470128,-2.401563889168935,9.749098429260082,46.73816262037633,6.609539690404531,33.78346482718345,59.69286041356921,0.26747970092804246,1.3300031083814818,-2.339326391499662,2.874285793355747,0.0762804000027734,1.0131493336109358,-1.9094922938746608,2.0620530938802077,0.06485548883636463,0.5040569990205295,-0.9230962292438731,1.0528072069166023,0.6141242620127136,2.2206254581743066,-3.7383016360089267,4.966550160034354,10.84002736961871,0.7010264510885792,9.466015525485094,12.214039213752326,24.05841376905766,4.57354626710084,15.094263085540012,33.0225644525753,48.08757431352051,8.596329495962502,31.23876850143401,64.93638012560702,267.75743511289835,42.174588978721985,185.09524071460328,350.4196295111934,25.48790229570091,1.8323846006276516,21.89642847847071,29.079376112931108,27.15058764970925,22.367698063223134,-16.690100554208094,70.9912758536266,1008.4494820036599,2.388904179087553,1003.7672298126483,1013.1317341946715,6.293911658281493,0.6573806289919534,5.005445625457265,7.582377691105721,2.528971596674671,0.44255016218210935,1.6615732787977366,3.396369914551605,0.11414810260291251,0.010838508383453186,0.09290462617134426,0.13539157903448076
0.5499590871897445,24.688157582988897,1.7933374087635514,21.173216261812335,28.203098904165458,10.53574975181698,2.0640929727773942,6.490127525173286,14.581371978460673,17.478805587874298,1.3361470130497954,14.859957442296698,20.097653733451896,22.94012432924199,2.058555273291405,18.905355993590835,26.974892664893144,8.528901462335952,2.340910910143475,3.9407160784547415,13.117086846217163,15.2327486147273,1.336016586321646,12.614156105536873,17.851341123917727,3.6660855618620167,3.0967251743295785,-2.4034957798239573,9.73566690354799,46.64612857763145,6.597509441775196,33.71501007175207,59.577247083510834,0.26732270841847733,1.3299995063570924,-2.339476324041424,2.8741217408783784,0.07623675224619147,1.0131478440505048,-1.909533022092798,2.062006526585181,0.06471914974160603,0.5040362724545172,-0.9231919442692478,1.0526302437524597,0.6137601351009029,2.2206164014379115,-3.7386480117174035,4.9661682819192094,10.840208723204341,0.7009287319979204,9.466388408488417,12.214029037920266,24.05811875777255,4.573392402351008,15.094269649164575,33.02196786638053,48.08577831804922,8.595901995526509,31.237810406817264,64.93374622928118,267.76737490958726,42.11062970250718,185.23054069267317,350.30420912650135,25.491595090879084,1.8322020585992047,21.900479056024643,29.082711125733525,27.129931654417113,22.3611375509077,-16.697897945361973,70.9577612541962,1008.4580889739981,2.3845426644953225,1003.7843853515873,1013.1317925964089,6.295819625781447,0.6573117055046485,5.007488682992336,7.584150568570558,2.5328626027169245,0.44161471424352283,1.66729776279962,3.398427442634229,0.11382042827693761,0.010817518824654036,0.0926180913806157,0.13502276517325953
0.5738703518501682,24.710479732948926,1.7894414175938047,21.20317455446507,28.217784911432783,10.537530319084409,2.062935411424831,6.49417691269174,14.580883725477078,17.50551667833032,1.3328562558413823,14.893118416881212,20.11791493977943,22.943219413043305,2.0551297702229467,18.91516506340633,26.97127376268028,8.52607089447536,2.3395729018502673,3.9405080068488365,13.111633782101883,15.250715134514937,1.3326870709464775,12.638648475459842,17.862781793570033,3.6582136820515205,3.0938289585863625,-2.40569107677775,9.722118440880791,46.55384070653067,6.585736801888356,33.64579657482949,59.46188483823185,0.26716573377334835,1.329995904393382,-2.3396262388376803,2.8739577063843766,0.07619312128100403,1.0131463543419819,-1.9095737332292804,2.0619599757912885,0.06458295317621662,0.5040155751335024,-0.9232875740854479,1.0524534804378811,0.6133960559771444,2.2206073460573847,-3.73899434229533,4.965786454249619,10.840390208369527,0.7008312922832751,9.466760875494309,12.214019541244745,24.05782169876579,4.573238720918029,15.094273805766452,33.02136959176512,48.083977011542636,8.595475154960319,31.23684570782041,64.93110831526486,267.77727107618375,42.047131429970214,185.36489347344212,350.1896486789254,25.495286194660917,1.8320199274286963,21.904527136900672,29.08604525242116,27.109212340276265,22.354608760083185,-16.705820829486775,70.9242455100393,1008.4667117837556,2.3802748328111782,1003.8013731114457,1013.1320504560655,6.297727125560233,0.6572429417627476,5.009530959705248,7.585923291415218,2.536762763526039,0.44070284977158836,1.6729851779737257,3.400540349078352,0.11349208872396585,0.01079700847800078,0.09232995210708432,0.13465422534084737
0.5977816165105919,24.73277024893993,1.7856455120728685,21.232905045277107,28.23263545260275,10.53931715675862,2.061785717960707,6.498217149555636,14.580417163961606,17.53220464938343,1.329673325711868,14.92604493098817,20.138364367778692,22.946273974044473,2.051763590025399,18.92481733759469,26.967730610494257,8.523248120273552,2.3382441491324224,3.9402895879740036,13.1062066525731,15.26866057284388,1.3294714909915784,12.662896450500387,17.874424695187372,3.6501513740157168,3.090969969818909,-2.4081497668293452,9.70845251486078,46.46130285634531,6.574219080059772,33.57583345942816,59.346772253262465,0.2670087770185278,1.3299923024920226,-2.3397761358658364,2.873793689902892,0.07614950711440306,1.0131448644859578,-1.909614427278074,2.06191344150688,0.06444689911246475,0.5039949070519287,-0.9233831187093156,1.052276916934245,0.6130320247004615,2.2205982920373937,-3.7393406276928296,4.965404677093753,10.840571826266515,0.7007341315594918,9.467132928409912,12.214010724123119,24.05752259281131,4.573085222804863,15.094275556113779,33.02076962950884,48.08217039729049,8.595048974049242,31.235874408153975,64.928466386427,267.7871238998766,41.98409265658199,185.4983022929759,350.07594550677726,25.498975605790235,1.8318382067296526,21.908572720600116,29.089378490980355,27.08842982722053,22.3481116528667,-16.7138690123982,70.89072866683927,1008.475349730516,2.3760997009318983,1003.8181943166894,1013.1325051443425,6.299634156918767,0.6571743376074284,5.011572455208207,7.587695858629327,2.540671812301942,0.4398142563659134,1.6786358698247517,3.402707754779132,0.11316310269824967,0.010776971834710951,0.0920402379022162,0.13428596749428312
